61637,443,6,2327,113169,6284,9407611,40,48,576,54,40,1497,2960,100,1,1243,106488,4324,1,339,44530,1641,124705228,45448,110869,187663,31231,3750671,4872904,5912146,374068,89,4352,241,361831,28,72,99504,251372,18
27498,80,6,8,2143,4,1163,40,267,1500,512,40,290,1031,493,89,12065,28789,14756,1749,16633,31518,21049,51622847,0,20183,60240,34690,4997909,25781148,46564388,29391939,2,714,1,387,1,1,332,172,15
57589,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,26043,26043,26043,26043,0,0,0,0,0,1,90,1,38,0,0,28,20,17
57596,80,6,6,2106,6,496,40,351,967,477,40,82,138,44,37104,110624,299598,126846,1846,121629,338478,148628,3460103,92357,261738,431120,239541,2936626,2936626,2936626,0,3,1053,3,248,2,3,252,264,17
61497,80,6,13,2611,6,941,40,200,1167,391,40,156,709,270,259,159574,600495,244915,3,10467,27124,12973,28961948,0,136817,900833,337558,1200623,4667371,9599175,2888286,1,373,0,134,2,2,532,252,3
56206,443,6,16,2443,19,8456,40,152,1189,283,40,445,2960,765,2,14579,49829,21513,2,10017,54675,19691,129495922,0,109344,218689,154636,129277233,129277233,129277233,0,8,1221,9,4228,7,8,664,784,14
4031,8000,17,1,175,1,147,175,175,175,0,147,147,147,0,0,0,0,0,0,0,0,0,22273,22273,22273,22273,0,0,0,0,0,1,175,1,147,0,0,28,20,0
12419,443,6,15,2060,9,4555,40,137,1020,261,40,506,3355,1078,2,11338,30984,12514,4,15920,28728,11829,45579027,0,45864,116191,61837,9998389,22720716,35443044,17992088,5,686,3,1518,3,5,624,372,15
31955,443,6,17,5150,11,4441,40,302,1375,518,40,403,1492,554,84,22533,103407,29110,3,31872,141831,48492,7447195,0,105157,315263,181956,2134375,3565861,4997348,2024427,5,1716,3,1480,5,5,716,452,15
56977,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,85489,289370,767522,324168,2447,355585,856707,445942,1157480,1157480,1157480,1157480,0,0,0,0,0,5,1139,4,298,1,2,212,164,17
63900,80,6,5,626,4,314,40,125,454,183,40,78,138,46,1462,111800,209468,85511,1395,80272,127415,68742,447203,447203,447203,447203,0,0,0,0,0,5,626,4,314,1,2,212,164,17
62347,443,6,7,2245,7,1065,40,320,1410,518,40,152,630,216,408,17436,39744,18536,150,15773,33332,16524,133414,133414,133414,133414,0,0,0,0,0,7,2245,7,1065,3,3,292,292,18
33103,80,6,7,1257,4,311,40,179,1005,364,40,77,179,67,186,47031,92518,50922,62,47581,95100,67202,58503339,0,62709,187938,108451,10025998,29157605,48289213,27056178,2,419,1,103,1,1,292,172,15
15500,443,6,11,1915,8,4104,40,174,1047,309,40,513,1895,744,201,19687,43052,19605,1,19973,40868,21082,48166237,0,52542,157298,90721,9999482,24004305,38009128,19805810,3,638,2,1368,3,4,452,332,15
63046,80,6,771,32297,1676,2545804,40,41,201,7,40,1518,2960,200,1,954,30800,3133,41,438,30249,2150,31043862,30249,382233,734218,497781,30279395,30279395,30279395,0,385,16148,838,1272902,1,30,32136,67052,18
7860,80,6,7,1294,4,1335,40,184,1042,377,40,333,1203,579,90,18477,33593,15991,3474,22013,40553,26218,109797440,0,24719,73818,42521,49723065,54861641,60000217,7267043,2,431,1,445,1,1,292,172,4
59087,443,6,10,748,9,6238,40,74,250,73,40,693,1728,763,2,19445,43732,21451,53,13468,50499,22360,147319170,2,45585,136118,78403,59944805,73591206,87237608,19298926,3,249,3,2079,2,4,412,372,8
52668,443,6,13,1896,10,7547,40,145,813,212,40,754,2960,1182,2,79903,230315,110504,3,86015,229912,118309,129152101,0,479422,958845,678005,128193256,128193256,128193256,0,6,948,5,3773,6,6,532,412,7
64310,80,6,6,1399,4,1183,40,233,1187,467,40,295,1051,503,627,25091,69889,30628,12502,15374,18247,4062,5323281,15979,50182,84386,48371,5222916,5222916,5222916,0,3,699,2,591,1,1,252,172,11
53504,443,6,12,5873,8,868,40,489,1420,584,40,108,393,126,2,13328,69180,22400,1,10451,28814,12091,30001602,2,40505,119953,68808,4959088,14940043,24920998,14115201,4,1957,2,289,4,3,492,332,3
54594,80,6,5,860,4,609,40,172,688,288,40,152,477,216,387,33636,57452,29679,54,28966,57878,40887,20201163,100909,101446,101983,759,19998271,19998271,19998271,0,2,430,2,304,1,1,212,172,11
63037,80,6,11,952,4,445,40,86,540,150,40,111,321,139,3,216393,875478,372139,2,43263,117620,64681,42520039,0,180327,1081967,441711,1756994,8287614,21378113,8155557,1,158,0,74,1,1,452,164,17
15482,443,6,11,1683,8,4104,40,153,815,245,40,513,1895,744,182,22911,46954,23413,3,23161,47770,24385,15203735,0,61141,183108,105626,5020291,7510156,10000021,3521200,3,561,2,1368,3,4,452,332,15
54236,80,6,5,332,4,1482,40,66,160,52,40,370,1358,658,127,24880,33779,16518,1280,22083,32489,18016,99523,99523,99523,99523,0,0,0,0,0,5,332,4,1482,1,1,212,164,3
58529,80,6,6,678,4,314,40,113,454,167,40,78,138,46,10347,42185,77755,27908,11006,41109,66640,28097,3203478,168741,84370,168741,119317,3034737,3034737,3034737,0,3,339,2,157,1,2,264,164,17
61702,80,6,13,1488,5,385,40,114,631,184,40,77,213,76,55,169121,546921,222428,128,30617,89139,50695,128456695,0,159066,880172,322862,1524607,21223871,75006290,29031111,1,212,0,55,2,1,532,212,4
18557,443,6,14,1746,12,4675,40,124,734,200,40,389,1492,537,221,57065,148470,68190,2,67241,146810,69449,10800179,222150,404726,587303,258202,9990726,9990726,9990726,0,7,873,6,2337,3,5,596,492,15
27475,80,6,7,1629,4,399,40,232,1377,504,40,99,267,111,94,49672,99835,56927,1,49182,98364,69553,78063229,0,66431,198597,114459,9994860,38931968,67869076,40923250,2,543,1,133,1,1,292,172,15
63092,80,6,4,672,4,453,40,168,540,248,40,113,321,138,293,231533,582412,308950,1,197837,586697,336779,694601,694601,694601,694601,0,0,0,0,0,4,672,4,453,1,1,172,172,17
53531,443,6,303,17532,705,1011496,40,57,653,94,40,1434,2960,356,1,7752,898547,54935,1,3099,954814,37701,192437434,0,285876,1433227,493258,2024021,27164346,105242311,36937373,37,2191,88,126437,10,44,12480,28212,8
9348,443,6,18,1680,13,6054,40,93,456,109,40,465,3122,879,1,2967,13356,4799,2,7106,50498,15127,91957525,9962,48872,87782,55027,91859781,91859781,91859781,0,9,840,6,3027,6,8,732,532,2
51041,80,6,5,626,4,314,40,125,454,183,40,78,138,46,189,134395,201098,94340,1540,117472,218248,109146,537583,537583,537583,537583,0,0,0,0,0,5,626,4,314,1,2,212,164,17
51824,80,6,6,1186,6,509,40,197,507,239,40,84,305,107,741,114971,344316,137882,2,114924,419697,175183,583748,583748,583748,583748,0,0,0,0,0,6,1186,6,509,2,1,252,244,17
56853,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22021,22021,22021,22021,0,0,0,0,0,1,90,1,38,0,0,28,20,17
50863,443,6,8,1341,9,6859,40,167,637,210,40,762,1500,696,167,187471,372723,176650,102,138048,340293,162294,118882829,0,656148,1312297,927934,117570532,117570532,117570532,0,4,670,4,3429,3,3,332,372,9
7372,80,6,5,409,4,396,40,81,237,86,40,99,264,110,4,12507,24331,13494,3,8412,25142,14488,50030,50030,50030,50030,0,0,0,0,0,5,409,4,396,1,1,212,172,10
50410,80,6,5,919,5,975,40,183,747,314,40,195,803,339,686,12380,24677,13215,3,12485,24522,13490,72099,72099,72099,72099,0,0,0,0,0,5,919,5,975,1,1,212,212,12
52988,443,6,144,8071,291,417523,40,56,529,82,40,1434,1576,249,1,4230,67129,12122,1,1497,47834,6773,14629101,90480,158806,264998,74944,4374125,4664625,4960116,293027,36,2017,72,104380,6,12,5784,11652,18
17661,443,6,22,5622,14,5184,40,255,760,321,40,370,1500,490,128,87657,437392,104465,2,116979,526420,167717,30792746,0,233792,607439,256851,3222149,5877998,9988871,2734267,3,937,2,864,8,9,892,572,15
65074,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,29669,29669,29669,29669,0,0,0,0,0,1,90,1,38,0,0,28,20,17
19690,80,6,7,749,4,311,40,107,497,172,40,77,179,67,1,12091,25278,13362,1,13080,26160,18497,19750771,0,16429,48363,27658,9702053,9850741,9999429,210276,2,249,1,103,1,1,292,172,15
32238,443,6,244,14635,720,1047031,40,59,557,73,40,1454,2960,246,1,3433,126089,14121,1,1053,171775,8526,14541492,112748,205981,385919,123983,4153920,4572521,4898849,380940,61,3658,180,261757,6,63,11944,28812,18
61674,443,6,37,16973,25,8429,40,458,1340,583,40,337,1672,406,2,101059,553153,155268,111,87341,614709,213645,420857346,30193,128213,688591,188626,3838064,26167356,45010274,17360194,2,998,1,495,14,15,1492,1072,2
51129,443,6,21,5985,14,6576,40,285,1324,463,40,469,1522,591,86,82357,600379,176586,2,13104,84367,25804,28980390,0,133879,900467,312195,1158310,3987050,9601200,2930755,2,748,1,822,6,8,852,572,3
51485,443,6,16,1899,7,3833,40,118,955,230,40,547,2908,1051,777,110436,600448,207100,4,15642,35765,15144,28079230,0,142080,900950,336414,1200833,4514111,9600288,2891983,2,271,1,547,3,4,652,292,3
59443,80,6,5,626,4,314,40,125,454,183,40,78,138,46,298,294199,432857,199147,1629,248047,396248,214862,1176799,1176799,1176799,1176799,0,0,0,0,0,5,626,4,314,1,2,212,164,17
50155,443,6,14,6585,17,18428,40,470,1500,596,40,1084,2960,829,2,110326,340775,146147,6,77696,282007,123502,63146376,0,717125,1434250,1014167,61712126,61712126,61712126,0,7,3292,8,9214,4,3,584,692,9
64543,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,583,583,583,0,1300,1300,1300,0,4981486,0,32993,45441,22019,1162596,1616504,2033710,436715,1,284,1,74,1,2,212,164,17
54532,443,6,11,1458,8,6835,40,132,445,138,40,854,2960,1038,4,135632,274022,144076,89,162931,273454,148660,73741030,41104,465716,1082022,546294,2150717,36171941,70193165,48113276,3,486,2,2278,4,3,452,332,9
53612,443,6,11,5245,10,1339,40,476,2800,838,40,133,735,216,85,15459,70456,23739,3,13357,62141,21157,11006459,86,42189,123591,70510,4996787,5439946,5883105,626721,3,1748,3,446,4,4,452,412,3
52647,80,6,5,712,5,485,40,142,540,222,40,97,321,125,69,29096,78773,37294,3,31474,59796,28955,148206,148206,148206,148206,0,0,0,0,0,5,712,5,485,1,1,212,204,17
10136,80,6,7,986,3,612,40,140,734,261,40,204,520,273,302,15646,33712,17817,32829,32829,32829,0,94547246,0,21038,62283,35721,29997260,47242065,64486870,24387837,2,328,1,204,1,1,292,132,18
12874,443,6,38,11515,21,7301,40,303,1018,353,40,347,1903,465,2,37548,189654,49490,4,67820,215126,76289,31421243,0,166298,1042650,386698,3126370,5042859,10002440,2540659,5,1645,3,1043,15,17,1544,852,15
59067,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,764,569049,923210,399624,5651,512348,917369,464285,12565742,0,1138099,2276198,1609515,10289544,10289544,10289544,0,2,569,2,169,1,2,212,204,17
15578,80,6,23,6549,26,22151,40,284,1905,617,40,851,1500,696,1,36950,485214,108435,3,31461,497099,104776,63280924,9819,387975,766131,534793,62504974,62504974,62504974,0,11,3274,13,11075,3,6,1140,1076,15
60661,80,6,5,675,4,371,40,135,503,205,40,92,140,54,77,54808,90348,38513,599,50149,85260,44138,219234,219234,219234,219234,0,0,0,0,0,5,675,4,371,1,2,212,172,17
58578,80,6,5,1139,5,338,40,227,967,413,40,67,138,42,363614,550594,720890,179221,1313,524377,1047442,739724,13408973,0,559023,1109791,554941,1050932,5865951,10680970,6809465,1,379,1,112,1,2,212,204,17
17761,443,6,14,2492,10,6862,40,178,1480,388,40,686,1500,677,2,3667,9919,4246,1,3973,11496,5120,106866261,0,13491,40129,23069,8000046,53412893,98825741,64223464,4,830,3,2287,3,4,572,412,15
54295,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,22938,22938,22938,22938,0,0,0,0,0,1,90,1,38,0,0,28,20,17
27838,443,6,9,2595,8,4528,40,288,1009,409,40,566,1500,647,83,308853,1078305,354557,83,305005,704200,244056,2470829,2470829,2470829,2470829,0,0,0,0,0,9,2595,8,4528,4,3,372,332,7
63285,80,6,4,639,4,429,40,159,507,231,40,107,305,131,6176,184435,306959,157947,1,111161,315135,176884,553306,553306,553306,553306,0,0,0,0,0,4,639,4,429,1,1,172,164,17
59599,443,6,11,1095,7,3855,40,99,557,156,40,550,1500,662,4,58987,218907,79729,4,92407,218836,87187,18597517,4,157463,471894,272305,8578394,9062563,9546733,684719,3,365,2,1285,2,3,452,292,2
2426,443,6,11,1623,7,4297,40,147,829,237,40,613,1500,663,4,142420,524211,207763,5,235057,565195,301883,61773533,40571,640890,1241209,848979,60491753,60491753,60491753,0,5,811,3,2148,3,3,464,292,7
60047,80,6,13,2611,6,941,40,200,1167,391,40,156,709,270,84,159256,600033,245040,4,10117,25694,12500,28959990,0,136537,901009,337711,1200035,4667371,9600941,2889203,1,373,0,134,2,2,532,252,3
57674,443,6,12,5908,8,868,40,492,1420,588,40,108,393,126,4,15134,84754,27314,3,13273,44000,17353,19005319,4,46234,136206,77927,4957544,9433307,13909071,6329685,4,1969,2,289,4,3,492,332,3
55949,80,6,5,675,4,827,40,135,503,205,40,206,604,268,81,379095,782608,322624,1985,402326,784829,391726,1516381,1516381,1516381,1516381,0,0,0,0,0,5,675,4,827,1,2,212,164,17
32336,443,6,579,29307,1561,2292912,40,50,557,60,40,1468,2960,206,1,2240,193226,14499,1,749,182224,7735,29523502,120092,183052,307348,66482,4301209,4707022,4913155,221585,82,4186,223,327558,9,143,25080,62452,18
56935,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,27304,27304,27304,27304,0,0,0,0,0,1,70,1,38,0,0,28,20,17
48380,80,6,14,1421,5,544,40,101,471,153,40,108,206,88,526,220568,600776,253320,4052,202006,563834,313814,122055939,0,220568,901122,383998,1201418,20085326,59998205,24935124,2,203,0,77,2,2,572,212,4
60253,80,6,13,2579,6,1960,40,198,1135,385,40,326,1728,686,118,161549,607227,246936,5,12412,37246,17544,28964145,0,138502,907520,339884,1195129,4665771,9600415,2890394,1,368,0,280,2,2,532,252,3
35278,80,6,23,1744,40,52580,40,75,850,168,40,1314,1500,467,129,881,4686,1252,92,318,4868,772,107224705,0,3899,15858,6826,2121067,26801302,45001067,21670740,4,348,8,10516,1,3,932,1624,18
17531,443,6,10,2391,6,612,40,239,1456,444,40,102,291,101,6,17752,37985,18236,823,18259,34187,17176,66364041,37985,71011,104037,46705,66222019,66222019,66222019,0,5,1195,3,306,4,2,412,252,15
14600,443,6,16,4699,12,4789,40,293,1842,600,40,399,2010,653,94,36661,234923,63727,455,43646,270594,83468,108724843,0,158912,475953,274565,38249248,54124053,69998859,22450365,5,1566,4,1596,4,5,676,504,15
64369,80,6,5,1139,4,298,40,227,967,413,40,74,138,45,7848,7848,7848,0,971,971,971,0,4873578,0,30612,46693,20826,1031463,1583710,2145919,557294,1,284,1,74,1,2,212,164,17
4692,443,6,13,2481,11,4822,40,190,1443,381,40,438,1500,586,1,105068,231358,119492,1,77510,232299,115910,120275453,230397,577879,925361,491413,119119695,119119695,119119695,0,6,1240,5,2411,6,6,532,452,7
57591,443,6,13,5406,11,4366,40,415,1420,541,40,396,1543,575,1,15794,100574,31024,2,15658,85372,27352,20986095,1,55570,157948,88769,4999861,10409691,15819522,7650655,4,1802,3,1455,4,5,532,452,3
5990,443,6,11,1752,7,1401,40,159,571,207,40,200,514,216,293,31531,78216,26399,4,41747,120293,47215,300412540,37387,141892,246398,147793,300128755,300128755,300128755,0,5,876,3,700,4,4,452,292,6
63881,80,6,5,626,4,314,40,125,454,183,40,78,138,46,318,444850,714395,310208,1,346040,570197,304010,1779401,1779401,1779401,1779401,0,0,0,0,0,5,626,4,314,1,2,212,164,17
57529,443,6,19,3702,11,5283,40,194,573,229,40,480,1464,449,472,61840,413723,103180,2,109851,446143,147046,301014579,30977,525646,1020316,699568,299963286,299963286,299963286,0,9,1851,5,2641,7,8,772,452,6
33361,80,6,15,3784,8,1027,40,252,797,313,40,128,179,69,165,123314,517568,180152,161,242318,543113,226000,21029042,0,493465,1479604,854021,9548897,9774323,9999750,318801,5,1261,2,342,5,5,612,332,15
64356,80,17,1,90,1,38,90,90,90,0,38,38,38,0,0,0,0,0,0,0,0,0,29259,29259,29259,29259,0,0,0,0,0,1,90,1,38,0,0,28,20,17
33086,443,6,26,4126,29,37583,52,158,1500,316,52,1295,2948,756,2,11022,58558,17662,4,5976,68110,16372,300182799,911,84907,214603,113940,4941189,149964039,294986889,205093281,8,1375,9,12527,4,6,1360,1516,3
61507,443,6,9,2947,7,4488,40,327,1340,492,40,641,2960,1070,81,123386,219528,101990,89,133503,212731,101738,987092,987092,987092,987092,0,0,0,0,0,9,2947,7,4488,4,3,372,292,7
19751,80,6,15,2953,8,2425,40,196,492,198,40,303,413,159,26799,89478,279113,89630,493,180314,309706,112162,6874598,0,246067,547777,226043,1138790,1963443,2992832,943824,3,738,2,606,6,6,612,332,15
56157,443,6,12,2482,9,4384,40,206,1047,306,40,487,1682,657,220,4793,15914,5721,166,6565,16549,6936,61759,61759,61759,61759,0,0,0,0,0,12,2482,9,4384,4,4,492,372,18
58986,443,6,13,2730,10,7016,40,210,1902,512,40,701,1728,720,1,14893,36391,17259,1,14384,40098,19519,48909059,1,49853,148931,85804,8760832,24379750,39998668,22088485,4,910,3,2338,3,5,532,412,8
12345,12345,17,66,5279,72,7190,50,79,166,30,50,99,257,62,1,62874,313290,83481,1,73685,273158,82759,349180809,0,161778,735237,193455,1892353,11096899,90482924,16009411,2,164,2,224,0,0,1328,1440,17
10074,80,6,39,11414,20,3425,40,292,1057,311,40,171,429,78,225,87390,876100,173773,4,249523,900999,277493,45937208,0,174787,1042084,287746,1229027,3638747,9999461,2907450,3,878,1,263,17,17,1572,812,15
6806,80,6,13,2004,7,2537,40,154,975,287,40,362,1658,613,154,160038,600231,244589,5,8999,29871,13227,198918869,0,137244,900750,337400,1200114,32993026,174957299,69607780,1,286,1,362,2,3,532,292,3
52419,80,6,12,903,4,576,40,75,451,118,40,144,444,200,558,191971,599470,258547,740,15830,30920,21340,128786447,0,137227,900387,337247,1200725,21304309,64998127,26956649,1,129,0,82,1,1,492,172,4
11050,443,6,21,11132,17,2231,40,530,2035,759,40,131,315,124,1,13363,113953,28432,1,13231,123787,35098,161790619,0,33522,140595,54123,5022454,32317897,69999308,30658917,3,1855,2,371,7,7,852,716,15
33533,80,6,15,3702,8,1027,40,246,984,322,40,128,179,69,201,100015,657767,191065,140,208408,687339,278873,21002006,0,275229,1071321,530894,2351283,6633696,10004997,3907355,3,925,2,256,5,5,612,332,15
13519,80,6,7,1326,4,484,40,189,1074,390,40,121,352,154,233,125543,483113,238420,2185,246762,491339,345884,114805418,0,167393,501942,289727,7997353,57151618,106305884,69514628,2,442,1,161,1,1,292,172,15
32979,80,6,9,1272,5,490,40,141,552,200,40,98,179,74,116,64247,126076,59531,77,47050,94024,66430,21543436,0,80362,195047,96792,4563991,7073995,10006278,2745607,2,318,1,122,2,2,372,212,15
54382,80,6,5,407,5,436,40,81,235,86,40,87,264,98,129,6499,10469,4578,2,6544,16565,8020,34849,34849,34849,34849,0,0,0,0,0,5,407,5,436,1,1,212,212,10
58385,8080,6,6,659,5,461,40,109,284,106,40,92,289,110,44997,57786,101147,24459,7057,60991,146354,59692,288933,288933,288933,288933,0,0,0,0,0,6,659,5,461,2,1,252,212,11
51584,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,45454,45454,45454,45454,0,0,0,0,0,1,70,1,38,0,0,28,20,17
60842,443,6,12,1377,17,16289,40,114,646,176,40,958,1500,666,119,120419,974742,285653,53,14893,71832,28236,1324615,1324615,1324615,1324615,0,0,0,0,0,12,1377,17,16289,3,4,492,692,14
56413,443,6,10,3352,9,6346,40,335,2130,653,40,705,2960,1005,263,40165,94661,46754,1,39400,97020,47985,123069818,0,180745,361490,255612,122708328,122708328,122708328,0,5,1676,4,3173,4,3,412,384,7
54702,443,6,9,1958,9,4385,40,217,578,230,40,487,1681,639,228,35630,88485,28234,121,31528,71017,24959,285043,285043,285043,285043,0,0,0,0,0,9,1958,9,4385,4,4,372,372,12
12149,443,6,22,4812,14,5427,40,218,731,293,40,387,1492,486,3,14998,28457,13144,3,11715,27559,13138,30576660,0,32317,120611,40747,3260822,5058406,9998279,2499646,3,687,2,775,7,9,916,572,15
65176,443,6,19,5325,11,1481,40,280,1420,448,40,134,828,233,53,67785,227571,101109,1,85126,487317,197254,134833569,0,85167,487317,168740,1018882,10280094,35301311,10858058,1,380,0,105,6,4,784,476,3
6881,6881,17,1,87,1,96,87,87,87,0,96,96,96,0,0,0,0,0,0,0,0,0,12967196,0,0,0,0,12967196,12967196,12967196,0,0,43,0,48,0,0,28,20,16
50892,443,6,13,3458,12,10697,40,266,1480,426,40,891,2960,953,87,22171,61522,27240,3,19097,56957,23396,266063,266063,266063,266063,0,0,0,0,0,13,3458,12,10697,4,3,544,504,7
57040,80,6,5,1139,5,374,40,227,967,413,40,74,138,39,54328,405611,718627,322796,7439,397117,778069,354539,1622445,1622445,1622445,1622445,0,0,0,0,0,5,1139,5,374,1,3,212,204,17
52373,80,6,12,963,4,338,40,80,511,135,40,84,206,81,614,194971,600219,256608,2247,17646,33045,21777,128785583,0,139372,901074,336998,1201183,21301662,59999676,26384239,1,137,0,48,1,1,492,172,4
50079,80,17,1,70,1,38,70,70,70,0,38,38,38,0,0,0,0,0,0,0,0,0,22679,22679,22679,22679,0,0,0,0,0,1,70,1,38,0,0,28,20,17
58415,443,6,215,10476,525,784906,40,48,550,62,40,1495,2960,199,2,7353,855137,67219,2,2929,865408,43611,4548401,621950,787087,952225,233539,2974226,2974226,2974226,0,107,5238,262,392453,5,10,8612,21012,18
57428,80,6,6,2106,5,338,40,351,967,477,40,67,138,42,46475,137945,391924,145550,6861,155455,436781,193223,689728,689728,689728,689728,0,0,0,0,0,6,2106,5,338,2,2,252,204,17
57674,80,6,5,626,4,314,40,125,454,183,40,78,138,46,1131,517063,888168,371659,1660,492368,881186,448528,2068252,2068252,2068252,2068252,0,0,0,0,0,5,626,4,314,1,2,212,164,17
55583,80,6,5,675,4,835,40,135,503,205,40,208,604,267,144,491387,871862,415032,193870,391702,675849,252316,1965548,1965548,1965548,1965548,0,0,0,0,0,5,675,4,835,1,2,212,172,17
